,pitchid,pitch_type_prediction
8863,19511,9
8864,19512,4
8865,19513,10
8866,19514,10
8867,19515,9
8868,19516,8
8869,19517,2
8870,19518,10
8871,19519,9
8872,19520,2
8873,19521,2
8874,19522,10
8875,19523,10
8876,19524,10
8877,19525,10
8878,19526,9
8879,19527,9
8880,19528,9
8881,19529,3
8882,19530,3
8883,19531,8
8884,19532,10
8885,19533,8
8886,19534,3
8887,19535,10
8888,19536,10
8889,19537,9
8890,19538,4
8891,19539,10
8892,19540,10
8893,19541,10
8894,19542,10
8895,19543,10
8896,19544,4
8897,19545,10
8898,19546,9
8899,19547,4
8900,19548,10
8901,19549,10
8902,19550,10
8903,19551,3
8904,19552,3
8905,19553,10
8906,19554,2
8907,19555,3
8908,19556,2
8909,19557,8
8910,19558,9
8911,19559,10
8912,19560,4
8913,19561,2
8914,19562,3
8915,19563,7
8916,19564,9
8917,19565,8
8918,19566,3
8919,19567,10
8920,19568,8
8921,19569,3
8922,19570,10
8923,19571,4
8924,19572,2
8925,19573,3
8926,19574,2
8927,19575,2
8928,19576,10
8929,19577,10
8930,19578,4
8931,19579,9
8932,19580,4
8933,19581,9
8934,19582,9
8935,19583,4
8936,19584,10
8937,19585,2
8938,19586,4
8939,19587,10
8940,19588,10
8941,19589,3
8942,19590,9
8943,19591,9
8944,19592,10
8945,19593,9
8946,19594,2
8947,19595,10
8948,19596,10
8949,19597,10
8950,19598,2
8951,19599,10
8952,19600,10
8953,19601,2
8954,19602,10
8955,19603,3
8956,19604,2
8957,19605,8
8958,19606,4
8959,19607,10
8960,19608,4
8961,19609,9
8962,19610,2
8963,19611,2
8964,19612,3
8965,19613,10
8966,19614,9
8967,19615,4
8968,19616,4
8969,19617,10
8970,19618,9
8971,19619,9
8972,19620,9
8973,19621,10
8974,19622,9
8975,19623,4
8976,19624,9
8977,19625,10
8978,19626,2
8979,19627,4
8980,19628,10
8981,19629,4
8982,19630,10
8983,19631,8
8984,19632,3
8985,19633,10
8986,19634,9
8987,19635,2
8988,19636,2
8989,19637,10
8990,19638,2
8991,19639,2
8992,19640,9
8993,19641,10
8994,19642,8
8995,19643,10
8996,19644,10
8997,19645,9
8998,19646,2
8999,19647,10
9000,19648,4
9001,19649,9
9002,19650,10
9003,19651,9
9004,19652,2
9005,19653,4
9006,19654,9
9007,19655,10
9008,19656,3
9009,19657,4
9010,19658,2
9011,19659,9
9012,19660,10
9013,19661,10
9014,19662,10
9015,19663,10
9016,19664,9
9017,19665,10
9018,19666,4
9019,19667,2
9020,19668,2
9021,19669,10
9022,19670,10
9023,19671,10
9024,19672,2
9025,19673,2
9026,19674,10
9027,19675,2
9028,19676,9
9029,19677,8
9030,19678,10
9031,19679,3
9032,19680,9
9033,19681,4
9034,19682,2
9035,19683,4
9036,19684,10
9037,19685,4
9038,19686,2
9039,19687,9
9040,19688,2
9041,19689,9
9042,19690,2
9043,19691,10
9044,19692,9
9045,19693,2
9046,19694,10
9047,19695,2
9048,19696,9
9049,19697,10
9050,19698,10
9051,19699,9
9052,19700,9
9053,19701,4
9054,19702,2
9055,19703,10
9056,19704,10
9057,19705,10
9058,19706,7
9059,19707,10
9060,19708,8
9061,19709,9
9062,19710,8
9063,19711,9
9064,19712,10
9065,19713,4
9066,19714,10
9067,19715,4
9068,19716,8
9069,19717,10
9070,19718,10
9071,19719,10
9072,19720,10
9073,19721,10
9074,19722,10
9075,19723,4
9076,19724,10
9077,19725,9
9078,19726,10
9079,19727,10
9080,19728,10
9081,19729,8
9082,19730,2
9083,19731,10
9084,19732,10
9085,19733,10
9086,19734,9
9087,19735,9
9088,19736,9
9089,19737,3
9090,19738,10
9091,19739,10
9092,19740,8
9093,19741,4
9094,19742,10
9095,19743,3
9096,19744,9
9097,19745,10
9098,19746,9
9099,19747,10
9100,19748,9
9101,19749,2
9102,19750,3
9103,19751,9
9104,19752,10
9105,19753,10
9106,19754,2
9107,19755,3
9108,19756,10
9109,19757,10
9110,19758,9
9111,19759,10
9112,19760,10
9113,19761,8
9114,19762,10
9115,19763,4
9116,19764,4
9117,19765,8
9118,19766,8
9119,19767,9
9120,19768,9
9121,19769,10
9122,19770,10
9123,19771,8
9124,19772,8
9125,19773,8
9126,19774,9
9127,19775,8
9128,19776,4
9129,19777,9
9130,19778,10
9131,19779,10
9132,19780,10
9133,19781,4
9134,19782,2
9135,19783,10
9136,19784,10
9137,19785,2
9138,19786,9
9139,19787,9
9140,19788,4
9141,19789,4
9142,19790,2
9143,19791,9
9144,19792,10
9145,19793,10
9146,19794,8
9147,19795,2
9148,19796,10
9149,19797,3
9150,19798,10
9151,19799,10
9152,19800,10
9153,19801,2
9154,19802,2
9155,19803,8
9156,19804,10
9157,19805,9
9158,19806,10
9159,19807,9
9160,19808,9
9161,19809,9
9162,19810,4
9163,19811,2
9164,19812,2
9165,19813,4
9166,19814,2
9167,19815,2
9168,19816,2
9169,19817,9
9170,19818,2
9171,19819,4
9172,19820,2
9173,19821,2
9174,19822,9
9175,19823,4
9176,19824,9
9177,19825,10
9178,19826,9
9179,19827,4
9180,19828,10
9181,19829,9
9182,19830,4
9183,19831,3
9184,19832,10
9185,19833,10
9186,19834,8
9187,19835,2
9188,19836,9
9189,19837,10
9190,19838,10
9191,19839,9
9192,19840,9
9193,19841,4
9194,19842,9
9195,19843,9
9196,19844,10
9197,19845,9
9198,19846,9
9199,19847,10
9200,19848,2
9201,19849,10
9202,19850,10
9203,19851,10
9204,19852,10
9205,19853,9
9206,19854,8
9207,19855,4
9208,19856,10
9209,19857,10
9210,19858,9
9211,19859,4
9212,19860,10
9213,19861,10
9214,19862,2
9215,19863,9
9216,19864,9
9217,19865,9
9218,19866,8
9219,19867,9
9220,19868,10
9221,19869,2
9222,19870,2
9223,19871,7
9224,19872,9
9225,19873,9
9226,19874,10
9227,19875,2
9228,19876,3
9229,19877,10
9230,19878,10
9231,19879,10
9232,19880,8
9233,19881,4
9234,19882,9
9235,19883,2
9236,19884,10
9237,19885,9
9238,19886,10
9239,19887,2
9240,19888,2
9241,19889,2
9242,19890,10
9243,19891,8
9244,19892,2
9245,19893,7
9246,19894,8
9247,19895,4
9248,19896,2
9249,19897,2
9250,19898,9
9251,19899,3
9252,19900,10
9253,19901,2
9254,19902,3
9255,19903,8
9256,19904,10
9257,19905,9
9258,19906,10
9259,19907,9
9260,19908,3
9261,19909,2
9262,19910,9
9263,19911,10
9264,19912,10
9265,19913,10
9266,19914,9
9267,19915,2
9268,19916,9
9269,19917,10
9270,19918,2
9271,19919,3
9272,19920,4
9273,19921,4
9274,19922,10
9275,19923,10
9276,19924,8
9277,19925,9
9278,19926,10
9279,19927,9
9280,19928,10
9281,19929,9
9282,19930,2
9283,19931,8
9284,19932,9
9285,19933,4
9286,19934,10
9287,19935,2
9288,19936,9
9289,19937,3
9290,19938,10
9291,19939,9
9292,19940,4
9293,19941,9
9294,19942,4
9295,19943,9
9296,19944,10
9297,19945,10
9298,19946,2
9299,19947,2
9300,19948,10
9301,19949,2
9302,19950,9
9303,19951,4
9304,19952,2
9305,19953,2
9306,19954,8
9307,19955,10
9308,19956,9
9309,19957,4
9310,19958,10
9311,19959,10
9312,19960,10
9313,19961,8
9314,19962,4
9315,19963,2
9316,19964,2
9317,19965,4
9318,19966,4
9319,19967,9
9320,19968,10
9321,19969,9
9322,19970,2
9323,19971,4
9324,19972,2
9325,19973,7
9326,19974,3
9327,19975,10
9328,19976,2
9329,19977,10
9330,19978,2
9331,19979,10
9332,19980,4
9333,19981,2
9334,19982,9
9335,19983,3
9336,19984,9
9337,19985,8
9338,19986,10
9339,19987,10
9340,19988,10
9341,19989,10
9342,19990,4
9343,19991,9
9344,19992,4
9345,19993,2
9346,19994,3
9347,19995,9
9348,19996,7
9349,19997,10
9350,19998,10
9351,19999,8
9352,20000,4
9353,20001,4
9354,20002,10
9355,20003,2
9356,20004,2
9357,20005,2
9358,20006,3
9359,20007,9
9360,20008,9
9361,20009,2
9362,20010,10
9363,20011,10
9364,20012,10
9365,20013,2
9366,20014,10
9367,20015,4
9368,20016,10
9369,20017,10
9370,20018,4
9371,20019,10
9372,20020,2
9373,20021,4
9374,20022,10
9375,20023,3
9376,20024,3
9377,20025,8
9378,20026,8
9379,20027,9
9380,20028,10
9381,20029,3
9382,20030,2
9383,20031,10
9384,20032,2
9385,20033,10
9386,20034,10
9387,20035,3
9388,20036,2
9389,20037,4
9390,20038,2
9391,20039,2
9392,20040,8
9393,20041,9
9394,20042,8
9395,20043,2
9396,20044,9
9397,20045,10
9398,20046,10
9399,20047,10
9400,20048,10
9401,20049,8
9402,20050,10
9403,20051,10
9404,20052,8
9405,20053,9
9406,20054,10
9407,20055,10
9408,20056,10
9409,20057,10
9410,20058,9
9411,20059,2
9412,20060,10
9413,20061,9
9414,20062,3
9415,20063,10
9416,20064,9
9417,20065,9
9418,20066,9
9419,20067,4
9420,20068,2
9421,20069,10
9422,20070,9
9423,20071,10
9424,20072,10
9425,20073,8
9426,20074,2
9427,20075,10
9428,20076,10
9429,20077,4
9430,20078,10
9431,20079,4
9432,20080,3
9433,20081,2
9434,20082,9
9435,20083,2
9436,20084,2
9437,20085,10
9438,20086,9
9439,20087,9
9440,20088,10
9441,20089,3
9442,20090,4
9443,20091,9
9444,20092,10
9445,20093,4
9446,20094,2
9447,20095,10
9448,20096,9
9449,20097,2
9450,20098,10
9451,20099,3
9452,20100,3
9453,20101,3
9454,20102,4
9455,20103,10
9456,20104,9
9457,20105,10
9458,20106,10
9459,20107,10
9460,20108,10
9461,20109,10
9462,20110,2
9463,20111,10
9464,20112,3
9465,20113,2
9466,20114,10
9467,20115,10
9468,20116,2
9469,20117,9
9470,20118,10
9471,20119,2
9472,20120,3
9473,20121,9
9474,20122,4
9475,20123,2
9476,20124,2
9477,20125,10
9478,20126,10
9479,20127,8
9480,20128,2
9481,20129,4
9482,20130,8
9483,20131,9
9484,20132,4
9485,20133,8
9486,20134,10
9487,20135,8
9488,20136,10
9489,20137,2
9490,20138,2
9491,20139,9
9492,20140,2
9493,20141,9
9494,20142,9
9495,20143,10
9496,20144,10
9497,20145,4
9498,20146,9
9499,20147,2
9500,20148,9
9501,20149,2
9502,20150,10
9503,20151,9
9504,20152,10
9505,20153,2
9506,20154,8
9507,20155,3
9508,20156,10
9509,20157,10
9510,20158,4
9511,20159,3
9512,20160,9
9513,20161,9
9514,20162,2
9515,20163,8
9516,20164,10
9517,20165,3
9518,20166,10
9519,20167,2
9520,20168,10
9521,20169,9
9522,20170,9
9523,20171,9
9524,20172,10
9525,20173,9
9526,20174,9
9527,20175,10
9528,20176,4
9529,20177,10
9530,20178,4
9531,20179,9
9532,20180,9
9533,20181,10
9534,20182,4
9535,20183,8
9536,20184,10
9537,20185,9
9538,20186,2
9539,20187,9
9540,20188,9
9541,20189,8
9542,20190,2
9543,20191,2
9544,20192,2
9545,20193,10
9546,20194,9
9547,20195,2
9548,20196,10
9549,20197,10
9550,20198,4
9551,20199,10
9552,20200,9
9553,20201,8
9554,20202,10
9555,20203,3
9556,20204,2
9557,20205,10
9558,20206,3
9559,20207,10
9560,20208,2
9561,20209,9
9562,20210,9
9563,20211,10
9564,20212,9
9565,20213,10
9566,20214,10
9567,20215,10
9568,20216,9
9569,20217,10
9570,20218,9
9571,20219,10
9572,20220,3
9573,20221,2
9574,20222,8
9575,20223,10
9576,20224,8
9577,20225,9
9578,20226,2
9579,20227,2
9580,20228,10
9581,20229,4
9582,20230,9
9583,20231,9
9584,20232,2
9585,20233,9
9586,20234,10
9587,20235,9
9588,20236,10
9589,20237,2
9590,20238,3
9591,20239,10
9592,20240,2
9593,20241,2
9594,20242,4
9595,20243,10
9596,20244,2
9597,20245,10
9598,20246,10
9599,20247,9
9600,20248,2
9601,20249,10
9602,20250,4
9603,20251,10
9604,20252,10
9605,20253,3
9606,20254,3
9607,20255,10
9608,20256,2
9609,20257,8
9610,20258,10
9611,20259,2
9612,20260,10
9613,20261,8
9614,20262,8
9615,20263,2
9616,20264,10
9617,20265,7
9618,20266,4
9619,20267,4
9620,20268,10
9621,20269,10
9622,20270,8
9623,20271,9
9624,20272,10
9625,20273,9
9626,20274,10
9627,20275,10
9628,20276,4
9629,20277,10
9630,20278,2
9631,20279,9
9632,20280,2
9633,20281,8
9634,20282,3
9635,20283,9
9636,20284,2
9637,20285,10
9638,20286,10
9639,20287,8
9640,20288,10
9641,20289,10
9642,20290,4
9643,20291,2
9644,20292,2
9645,20293,9
9646,20294,9
9647,20295,9
9648,20296,10
9649,20297,10
9650,20298,10
9651,20299,10
9652,20300,9
9653,20301,9
9654,20302,9
9655,20303,7
9656,20304,9
9657,20305,4
9658,20306,9
9659,20307,4
9660,20308,4
9661,20309,2
9662,20310,8
9663,20311,9
9664,20312,2
9665,20313,9
9666,20314,9
9667,20315,9
9668,20316,10
9669,20317,10
9670,20318,9
9671,20319,9
9672,20320,7
9673,20321,4
9674,20322,10
9675,20323,10
9676,20324,3
9677,20325,10
9678,20326,10
9679,20327,9
9680,20328,9
9681,20329,9
9682,20330,10
9683,20331,9
9684,20332,8
9685,20333,9
9686,20334,4
9687,20335,3
9688,20336,4
9689,20337,10
9690,20338,8
9691,20339,8
9692,20340,4
9693,20341,4
9694,20342,10
9695,20343,9
9696,20344,4
9697,20345,10
9698,20346,9
9699,20347,9
9700,20348,10
9701,20349,2
9702,20350,9
9703,20351,2
9704,20352,10
9705,20353,10
9706,20354,9
9707,20355,4
9708,20356,8
9709,20357,7
9710,20358,4
9711,20359,9
9712,20360,8
9713,20361,9
9714,20362,10
9715,20363,9
9716,20364,4
9717,20365,9
9718,20366,9
9719,20367,10
9720,20368,9
9721,20369,9
9722,20370,10
9723,20371,3
9724,20372,9
9725,20373,8
9726,20374,9
9727,20375,9
9728,20376,4
9729,20377,3
9730,20378,9
9731,20379,10
9732,20380,4
9733,20381,10
9734,20382,10
9735,20383,8
9736,20384,2
9737,20385,2
9738,20386,3
9739,20387,9
9740,20388,10
9741,20389,7
9742,20390,10
9743,20391,10
9744,20392,4
9745,20393,10
9746,20394,9
9747,20395,8
9748,20396,10
9749,20397,10
9750,20398,10
9751,20399,10
9752,20400,2
9753,20401,10
9754,20402,9
9755,20403,3
9756,20404,10
9757,20405,9
9758,20406,8
9759,20407,3
9760,20408,10
9761,20409,4
9762,20410,10
9763,20411,9
9764,20412,9
9765,20413,10
9766,20414,10
9767,20415,9
9768,20416,9
9769,20417,9
9770,20418,2
9771,20419,10
9772,20420,9
9773,20421,9
9774,20422,2
9775,20423,9
9776,20424,9
9777,20425,2
9778,20426,10
9779,20427,10
9780,20428,4
9781,20429,4
9782,20430,9
9783,20431,4
9784,20432,10
9785,20433,9
9786,20434,9
9787,20435,8
9788,20436,3
9789,20437,9
9790,20438,9
9791,20439,10
9792,20440,2
9793,20441,8
9794,20442,10
9795,20443,2
9796,20444,3
9797,20445,8
9798,20446,3
9799,20447,9
9800,20448,9
9801,20449,8
9802,20450,4
9803,20451,2
9804,20452,7
9805,20453,2
9806,20454,9
9807,20455,10
9808,20456,4
9809,20457,3
9810,20458,10
9811,20459,9
9812,20460,8
9813,20461,8
9814,20462,9
9815,20463,10
9816,20464,10
9817,20465,2
9818,20466,9
9819,20467,2
9820,20468,9
9821,20469,3
9822,20470,8
9823,20471,9
9824,20472,2
9825,20473,10
9826,20474,9
9827,20475,9
9828,20476,4
9829,20477,4
9830,20478,9
9831,20479,2
9832,20480,9
9833,20481,2
9834,20482,10
9835,20483,10
9836,20484,2
9837,20485,3
9838,20486,10
9839,20487,3
9840,20488,2
9841,20489,9
9842,20490,9
9843,20491,2
9844,20492,4
9845,20493,10
9846,20494,3
9847,20495,3
9848,20496,10
9849,20497,10
9850,20498,9
9851,20499,4
9852,20500,10
9853,20501,2
9854,20502,4
9855,20503,10
9856,20504,9
9857,20505,10
9858,20506,3
9859,20507,4
9860,20508,9
9861,20509,10
9862,20510,10
9863,20511,9
9864,20512,9
9865,20513,9
9866,20514,9
9867,20515,4
9868,20516,2
9869,20517,9
9870,20518,9
9871,20519,4
9872,20520,10
9873,20521,8
9874,20522,2
9875,20523,2
9876,20524,10
9877,20525,10
9878,20526,4
9879,20527,2
9880,20528,9
9881,20529,9
9882,20530,8
9883,20531,9
9884,20532,2
9885,20533,2
9886,20534,9
9887,20535,9
9888,20536,10
9889,20537,9
9890,20538,9
9891,20539,8
9892,20540,9
9893,20541,2
9894,20542,10
9895,20543,8
9896,20544,4
9897,20545,4
9898,20546,9
9899,20547,4
9900,20548,9
9901,20549,10
9902,20550,8
9903,20551,10
9904,20552,2
9905,20553,3
9906,20554,4
9907,20555,4
9908,20556,10
9909,20557,9
9910,20558,2
9911,20559,10
9912,20560,9
9913,20561,10
9914,20562,8
9915,20563,9
9916,20564,8
9917,20565,9
9918,20566,4
9919,20567,3
9920,20568,9
9921,20569,9
9922,20570,9
9923,20571,2
9924,20572,10
9925,20573,2
9926,20574,4
9927,20575,9
9928,20576,9
9929,20577,4
9930,20578,9
9931,20579,10
9932,20580,4
9933,20581,2
9934,20582,10
9935,20583,10
9936,20584,4
9937,20585,10
9938,20586,8
9939,20587,2
9940,20588,2
9941,20589,9
9942,20590,2
9943,20591,10
9944,20592,9
9945,20593,8
9946,20594,3
9947,20595,8
9948,20596,9
9949,20597,2
9950,20598,2
9951,20599,8
9952,20600,3
9953,20601,9
9954,20602,3
9955,20603,2
9956,20604,9
9957,20605,9
9958,20606,9
9959,20607,3
9960,20608,8
9961,20609,2
9962,20610,8
9963,20611,2
9964,20612,9
9965,20613,10
9966,20614,9
9967,20615,9
9968,20616,9
9969,20617,9
9970,20618,2
9971,20619,10
9972,20620,8
9973,20621,2
9974,20622,10
9975,20623,10
9976,20624,2
9977,20625,4
9978,20626,10
9979,20627,9
9980,20628,10
9981,20629,8
9982,20630,9
9983,20631,10
9984,20632,10
9985,20633,8
9986,20634,2
9987,20635,7
9988,20636,4
9989,20637,8
9990,20638,2
9991,20639,8
9992,20640,8
9993,20641,3
9994,20642,2
9995,20643,9
9996,20644,9
9997,20645,2
9998,20646,10
9999,20647,4
10000,20648,4
10001,20649,9
10002,20650,10
10003,20651,10
10004,20652,9
10005,20653,4
10006,20654,4
10007,20655,10
10008,20656,9
10009,20657,9
10010,20658,9
10011,20659,9
10012,20660,2
10013,20661,3
10014,20662,2
10015,20663,3
10016,20664,10
10017,20665,8
10018,20666,2
10019,20667,10
10020,20668,9
10021,20669,2
10022,20670,7
10023,20671,3
10024,20672,9
10025,20673,10
10026,20674,4
10027,20675,10
10028,20676,9
10029,20677,9
10030,20678,9
10031,20679,9
10032,20680,9
10033,20681,2
10034,20682,2
10035,20683,10
10036,20684,10
10037,20685,10
10038,20686,9
10039,20687,2
10040,20688,9
10041,20689,4
10042,20690,9
10043,20691,9
10044,20692,4
10045,20693,7
10046,20694,10
10047,20695,2
10048,20696,3
10049,20697,4
10050,20698,10
10051,20699,10
10052,20700,4
10053,20701,4
10054,20702,9
10055,20703,10
10056,20704,10
10057,20705,10
10058,20706,2
10059,20707,2
10060,20708,8
10061,20709,9
10062,20710,2
10063,20711,4
10064,20712,9
10065,20713,9
10066,20714,8
10067,20715,9
10068,20716,9
10069,20717,4
10070,20718,3
10071,20719,10
10072,20720,9
10073,20721,9
10074,20722,9
10075,20723,8
10076,20724,10
10077,20725,4
10078,20726,10
10079,20727,10
10080,20728,9
10081,20729,9
10082,20730,2
10083,20731,10
10084,20732,10
10085,20733,7
10086,20734,10
10087,20735,3
10088,20736,3
10089,20737,4
10090,20738,2
10091,20739,9
10092,20740,8
10093,20741,7
10094,20742,2
10095,20743,4
10096,20744,8
10097,20745,2
10098,20746,4
10099,20747,4
10100,20748,10
10101,20749,10
10102,20750,9
10103,20751,8
10104,20752,9
10105,20753,8
10106,20754,10
10107,20755,10
10108,20756,2
10109,20757,9
10110,20758,10
10111,20759,9
10112,20760,10
10113,20761,9
10114,20762,2
10115,20763,4
10116,20764,2
10117,20765,10
10118,20766,9
10119,20767,2
10120,20768,10
10121,20769,2
10122,20770,3
10123,20771,9
10124,20772,4
10125,20773,8
10126,20774,8
10127,20775,3
10128,20776,2
10129,20777,10
10130,20778,8
10131,20779,10
10132,20780,9
10133,20781,4
10134,20782,10
10135,20783,10
10136,20784,9
10137,20785,10
10138,20786,9
10139,20787,10
10140,20788,2
10141,20789,8
10142,20790,8
10143,20791,9
10144,20792,9
10145,20793,10
10146,20794,8
10147,20795,9
10148,20796,9
10149,20797,4
10150,20798,2
10151,20799,9
10152,20800,9
10153,20801,10
10154,20802,9
10155,20803,9
10156,20804,10
10157,20805,2
10158,20806,2
10159,20807,9
10160,20808,9
10161,20809,9
10162,20810,3
10163,20811,10
10164,20812,10
10165,20813,10
10166,20814,2
10167,20815,10
10168,20816,9
10169,20817,10
10170,20818,10
10171,20819,8
10172,20820,9
10173,20821,4
10174,20822,10
10175,20823,10
10176,20824,10
10177,20825,4
10178,20826,8
10179,20827,4
10180,20828,4
10181,20829,8
10182,20830,3
10183,20831,9
10184,20832,4
10185,20833,2
10186,20834,4
10187,20835,8
10188,20836,2
10189,20837,9
10190,20838,9
10191,20839,10
10192,20840,10
10193,20841,8
10194,20842,2
10195,20843,10
10196,20844,10
10197,20845,9
10198,20846,4
10199,20847,9
10200,20848,4
10201,20849,4
10202,20850,9
10203,20851,7
10204,20852,8
10205,20853,10
10206,20854,9
10207,20855,10
10208,20856,9
10209,20857,4
10210,20858,4
10211,20859,9
10212,20860,10
10213,20861,10
10214,20862,10
10215,20863,4
10216,20864,9
10217,20865,10
10218,20866,3
10219,20867,2
10220,20868,3
10221,20869,4
10222,20870,9
10223,20871,4
10224,20872,10
10225,20873,10
10226,20874,10
10227,20875,3
10228,20876,3
10229,20877,8
10230,20878,10
10231,20879,9
10232,20880,4
10233,20881,3
10234,20882,3
10235,20883,8
10236,20884,9
10237,20885,10
10238,20886,8
10239,20887,2
10240,20888,10
10241,20889,9
10242,20890,9
10243,20891,4
10244,20892,10
10245,20893,9
10246,20894,2
10247,20895,2
10248,20896,4
10249,20897,9
10250,20898,9
10251,20899,10
10252,20900,10
10253,20901,4
10254,20902,10
10255,20903,9
10256,20904,2
10257,20905,10
10258,20906,8
10259,20907,10
10260,20908,10
10261,20909,10
10262,20910,9
10263,20911,8
10264,20912,3
10265,20913,9
10266,20914,10
10267,20915,2
10268,20916,9
10269,20917,9
10270,20918,9
10271,20919,10
10272,20920,9
10273,20921,10
10274,20922,2
10275,20923,10
10276,20924,9
10277,20925,2
10278,20926,8
10279,20927,10
10280,20928,10
10281,20929,4
10282,20930,4
10283,20931,4
10284,20932,10
10285,20933,4
10286,20934,9
10287,20935,8
10288,20936,10
10289,20937,10
10290,20938,2
10291,20939,9
10292,20940,10
10293,20941,9
10294,20942,10
10295,20943,2
10296,20944,4
10297,20945,8
10298,20946,9
10299,20947,3
10300,20948,2
10301,20949,8
10302,20950,8
10303,20951,4
10304,20952,9
10305,20953,9
10306,20954,10
10307,20955,10
10308,20956,10
10309,20957,10
10310,20958,3
10311,20959,9
10312,20960,9
10313,20961,9
10314,20962,9
10315,20963,9
10316,20964,9
10317,20965,10
10318,20966,9
10319,20967,10
10320,20968,8
10321,20969,9
10322,20970,9
10323,20971,10
10324,20972,3
10325,20973,2
10326,20974,7
10327,20975,10
10328,20976,4
10329,20977,9
10330,20978,2
10331,20979,9
10332,20980,10
10333,20981,7
10334,20982,10
10335,20983,10
10336,20984,10
10337,20985,10
10338,20986,10
10339,20987,4
10340,20988,2
10341,20989,9
10342,20990,9
10343,20991,3
10344,20992,10
10345,20993,9
10346,20994,10
10347,20995,10
10348,20996,4
10349,20997,9
10350,20998,2
10351,20999,10
10352,21000,10
10353,21001,9
10354,21002,9
10355,21003,9
10356,21004,4
10357,21005,9
10358,21006,9
10359,21007,3
10360,21008,10
10361,21009,2
10362,21010,4
10363,21011,2
10364,21012,10
10365,21013,9
10366,21014,9
10367,21015,4
10368,21016,2
10369,21017,3
10370,21018,8
10371,21019,2
10372,21020,4
10373,21021,3
10374,21022,2
10375,21023,2
10376,21024,4
10377,21025,3
10378,21026,2
10379,21027,10
10380,21028,9
10381,21029,4
10382,21030,10
10383,21031,9
10384,21032,9
10385,21033,4
10386,21034,2
10387,21035,9
10388,21036,8
10389,21037,9
10390,21038,8
10391,21039,10
10392,21040,10
10393,21041,10
10394,21042,9
10395,21043,10
10396,21044,9
10397,21045,2
10398,21046,10
10399,21047,10
10400,21048,10
10401,21049,9
10402,21050,10
10403,21051,4
10404,21052,7
10405,21053,9
10406,21054,10
10407,21055,10
10408,21056,8
10409,21057,10
10410,21058,4
10411,21059,10
10412,21060,10
10413,21061,10
10414,21062,2
10415,21063,8
10416,21064,10
10417,21065,10
10418,21066,9
10419,21067,9
10420,21068,8
10421,21069,8
10422,21070,2
10423,21071,4
10424,21072,9
10425,21073,10
10426,21074,10
10427,21075,2
10428,21076,10
10429,21077,2
10430,21078,9
10431,21079,10
10432,21080,9
10433,21081,9
10434,21082,9
10435,21083,10
10436,21084,4
10437,21085,10
10438,21086,9
10439,21087,4
10440,21088,2
10441,21089,9
10442,21090,8
10443,21091,2
10444,21092,9
10445,21093,4
10446,21094,9
10447,21095,8
10448,21096,2
10449,21097,9
10450,21098,4
10451,21099,9
10452,21100,4
10453,21101,2
10454,21102,2
10455,21103,9
10456,21104,9
10457,21105,4
10458,21106,4
10459,21107,4
10460,21108,3
10461,21109,10
10462,21110,7
10463,21111,2
10464,21112,9
10465,21113,4
10466,21114,10
10467,21115,8
10468,21116,2
10469,21117,4
10470,21118,3
10471,21119,9
10472,21120,9
10473,21121,9
10474,21122,9
10475,21123,8
10476,21124,10
10477,21125,8
10478,21126,8
10479,21127,9
10480,21128,9
10481,21129,10
10482,21130,2
10483,21131,9
10484,21132,9
10485,21133,4
10486,21134,10
10487,21135,4
10488,21136,10
10489,21137,9
10490,21138,8
10491,21139,9
10492,21140,2
10493,21141,9
10494,21142,9
10495,21143,9
10496,21144,3
10497,21145,9
10498,21146,4
10499,21147,2
10500,21148,10
10501,21149,3
10502,21150,8
10503,21151,10
10504,21152,8
10505,21153,10
10506,21154,10
10507,21155,8
10508,21156,4
10509,21157,9
10510,21158,9
10511,21159,10
10512,21160,9
10513,21161,8
10514,21162,9
10515,21163,8
10516,21164,4
10517,21165,10
10518,21166,4
10519,21167,10
10520,21168,9
10521,21169,9
10522,21170,8
10523,21171,4
10524,21172,9
10525,21173,9
10526,21174,2
10527,21175,9
10528,21176,9
10529,21177,10
10530,21178,4
10531,21179,9
10532,21180,4
10533,21181,4
10534,21182,9
10535,21183,4
10536,21184,7
10537,21185,2
10538,21186,8
10539,21187,9
10540,21188,9
10541,21189,2
10542,21190,10
10543,21191,10
10544,21192,3
10545,21193,9
10546,21194,8
10547,21195,2
10548,21196,9
10549,21197,10
10550,21198,9
10551,21199,3
10552,21200,2
10553,21201,8
10554,21202,9
10555,21203,4
10556,21204,10
10557,21205,2
10558,21206,9
10559,21207,9
10560,21208,9
10561,21209,2
10562,21210,8
10563,21211,2
10564,21212,4
10565,21213,3
10566,21214,4
10567,21215,10
10568,21216,10
10569,21217,9
10570,21218,9
10571,21219,9
10572,21220,7
10573,21221,10
10574,21222,2
10575,21223,8
10576,21224,2
10577,21225,10
10578,21226,10
10579,21227,2
10580,21228,4
10581,21229,10
10582,21230,9
10583,21231,9
10584,21232,2
10585,21233,10
10586,21234,2
10587,21235,10
10588,21236,2
10589,21237,8
10590,21238,10
10591,21239,10
10592,21240,2
10593,21241,10
10594,21242,2
10595,21243,8
10596,21244,4
10597,21245,8
10598,21246,2
10599,21247,2
10600,21248,4
10601,21249,10
10602,21250,10
10603,21251,9
10604,21252,8
10605,21253,9
10606,21254,10
10607,21255,10
10608,21256,9
10609,21257,4
10610,21258,2
